                  20,11111111111111111100000001011111,0,1
                  40,00000000000000000110010100101010,0,0
                  60,00000000000000000110010010000110,0,0
                  80,00000000000000000010100110001001,0,0
                 100,00000000000000000100010000000101,0,0
                 120,00000000000000000101011001000010,0,0
                 140,00000000000000000110001110010001,0,0
                 160,00000000000000000000000000000000,1,0
                 180,11111111111111111100110010110011,0,1
                 200,00000000000000000000000000000001,0,0
