                  20,11000101010000010110110110000101,0,1
                  40,01000000000000100000000011000000,0,0
                  60,11010100110001011100110011001001,0,1
                  80,01010100101100010001000001001011,0,0
                 100,11101000110001000101101100010001,0,1
                 120,00110000110011110000111101000010,0,0
                 140,00000000000000000000111001111110,0,0
                 160,01111000111001000010000101100001,0,0
                 180,00000000000100000000100000100001,0,0
                 200,11111110101100010111100101010001,0,0
                 220,00000000010010101011101111000001,0,0
                 240,00000000000000100001110110010011,0,0
                 260,11100101001100010100001010110101,0,1
                 280,00111010100000011111010100110111,0,0
                 300,00101110111111010010011111011101,0,0
                 320,01010000010000100000001000000110,0,0
                 340,00010010101010010111101010100110,0,0
                 360,01111101011010010100011000010001,0,0
                 380,00000011101101010000100000111000,0,0
                 400,00010101010000000000000001000110,0,0
                 420,10000011101111001111001110000111,0,0
                 440,00000000011000000011010011000100,0,0
                 460,01010100101101000010000111010100,0,0
                 480,00010000111110001000000000001001,0,0
                 500,00001111000001001101101011000011,0,0
                 520,00000000000000000001101110110000,0,0
                 540,10101111101011011001000001000010,0,0
                 560,10110010000111011000000101101011,0,0
                 580,01001000001000010100001000000100,0,0
                 600,01011110001011100000000101101111,0,0
                 620,10000011100111000010000001101110,0,0
                 640,00000000000000000000000000011010,0,0
                 660,10011111110010101111100000100111,0,1
                 680,01000110011001100111010001000111,0,0
                 700,00010001000000001100010000100010,0,0
                 720,11111111111011101100000111011010,0,1
                 740,00110001001111001001010101111100,0,0
                 760,01100001000000011001000000011000,0,0
                 780,00000100111011110011101000110110,0,0
                 800,00000000100010001001000111110000,0,0
                 820,01011100000000000011100000001001,0,0
                 840,01000010100100010010011110000010,0,0
                 860,00011101000000011101001011101101,0,0
                 880,00000000000000000000000000000000,1,0
                 900,00000110101000110010111100010001,0,0
                 920,10011110110101100111000110100001,0,0
                 940,00011110000001010001001000010000,0,0
                 960,01010001000100001000000001010100,0,0
                 980,10011010001001110111101000010010,0,1
                1000,11001110000110011001000110010011,0,1
                1020,00010110000101010010000000010000,0,0
                1040,10101010011101100011011000011001,0,1
                1060,10001010011101010010101000000000,0,0
                1080,00010110110000111000101011111011,0,0
                1100,00011010011000000101010100001100,0,0
                1120,00000000010000010110000000000100,0,0
                1140,00000000000000000000000000010111,0,0
                1160,10110010011110000100111000011000,0,1
                1180,00100000000000010001000100000000,0,0
                1200,00111100011000001010100000010001,0,0
                1220,01100000000100100100000100001101,0,0
                1240,00100100001110010001010100101000,0,0
                1260,10100001101110000000111011000010,0,1
                1280,00001000001000010010000100010000,0,0
                1300,11100111101000111111111111110110,0,0
                1320,11111111000101011111000001000000,0,1
                1340,00111000010011110100011010001000,0,0
                1360,00010010001100000010110000000010,0,0
                1380,00000000001001000100101000000101,0,0
                1400,00000000000000000000000000000010,0,0
                1420,00000000000000000000000000000000,1,0
                1440,00010100010010001000000100001000,0,0
                1460,00000000000000000000000000001111,0,0
                1480,00000000100011110111101111011100,0,0
                1500,00111010000111100000001010111100,0,0
